R,R_pred
368.6575,389.7015517345178
495.5146,495.78779665234987
436.4748,441.24904665832236
610.4264,592.7927043612365
139.5167,421.23847188660767
640.3205,548.8586898882139
400.5325,420.77509031644547
528.1908,578.0478118076821
430.9636,421.46587516055394
406.9158,598.1804453112953
598.2625,505.77081314873095
452.1012,387.3936136429657
370.2828,307.47313174921493
380.961,431.61310683875377
583.5985,514.1769177618592
382.3273,382.14667245742595
482.1738,427.74067934610565
520.9623,471.0644707006349
500.6182,506.80661315109455
614.3202,578.2376241244921
468.968,468.0757099490821
650.212,590.594592985426
424.8656,484.05684928497107
513.8613,404.9649739658371
390.635,327.3788805723145
439.427,404.0030335511354
567.0751,558.649297694601
392.577,298.52226111991297
473.6046,519.4771077931282
429.7546,392.8468197748867
424.9476,622.3807075561277
705.9116,654.9558702071755
534.8553,492.94218742479296
455.4691,461.78122519953575
492.5473,583.6865049016171
546.419,509.9149635639141
706.94,751.958348612848
561.2387,485.2090500558655
429.9146,513.1988302013233
348.875,230.8835841826167
481.1335,353.19880295070556
609.174,561.4890065365277
587.5676,547.3211838937561
544.6525,615.224875335719
314.7397,680.1721370005546
625.545,582.1373349352452
440.4802,374.18436994920614
560.1817,547.0199368826223
359.5984,446.9272623097076
207.6973,188.93052131558497
591.8043,458.71795512495277
462.4318,555.5529643069646
507.135,408.4847350822787
287.0437,332.2730018803666
552.3964,468.48586656629385
507.153,553.2105832924893
364.6606,389.3452167849491
338.9226,607.9850774418048
710.1929,649.2155966148289
449.2183,394.29043933815984
529.3186,511.4932396467653
494.0867,503.5739876151359
370.48,305.4680468404525
740.6712,654.9558702071755
536.491,581.4162050202143
634.9959,592.3660083058872
559.5166,551.0782101803086
499.8798,376.78316232017113
549.2024,578.9316195915051
465.2052,408.5801865860987
104.1115,350.327279882842
596.1268,511.28161745129245
442.1393,458.3752838862484
741.8045,630.0239452013972
573.2696,503.26613489637015
385.8901,420.1419656580271
615.1643,592.0578838830331
588.6559,543.7441469196002
432.2526,418.6440086549137
692.2108,701.6343766117366
578.8689,545.4880404885922
366.7657,373.8822788418696
338.8681,491.18574404575855
372.4325,306.73122718096215
457.3329,439.9648204048596
474.6527,394.63708479091383
515.4668,591.5300109582125
605.7183,559.5385668705266
552.5401,588.807233383987
552.3939,485.56631780168374
517.5849,359.12019980488907
481.6026,363.0439665286834
601.4084,653.4623096634622
477.0204,475.80955911007885
316.1081,324.15010740563025
349.4581,384.2570620053621
524.0996,562.2490194458894
618.5064,656.1067632524326
484.4822,557.9960049442651
521.1104,557.486436265271
932.7682,621.5726943954274
629.6745,583.8797202989468
676.0763,582.5673540509353
504.1115,541.2509001595137
722.247,658.195432865887
309.6727,305.04551761730954
582.8912,490.7430240673731
781.6228,718.9238472628368
742.2276,675.7888559877836
351.386,404.7106660162515
590.6174,496.0001437338648
496.8925,472.98561066618356
571.7979,561.8346212643797
386.3291,319.495482500427
605.4378,615.7548200692216
525.68,408.3950696711214
610.8042,489.46549180641773
444.8256,310.70202617171174
257.1631,341.51055452341166
533.7604,537.182412093782
536.1293,532.5159485969873
655.8208,678.3180957428832
558.3738,540.1690574038995
536.6126,500.65886778613185
437.5096,483.32085816249594
246.9094,378.6017231972064
659.8429,602.6923782635945
180.8595,291.3614178697013
507.4645,345.01176866165497
530.6883,576.581050819705
585.0229,614.6463912162728
677.2624,639.1168564728337
541.9489,478.2294122808727
649.9151,539.5435435212418
344.6375,394.88556467851333
279.9713,615.5511354089911
558.7834,586.7623588878571
274.187,361.6531367896497
301.2768,520.6089367057785
564.2744,500.5840834064801
703.0072,614.6463912162728
287.6246,357.0838042898606
261.4567,250.99027645221778
456.6305,557.4739480305369
644.9021,749.8683052366345
571.974,597.5554401199641
721.5753,580.7839240513636
543.0421,489.854271186447
478.1463,441.4102083703607
486.1055,539.21284285767
511.9232,505.6324348785853
532.5716,547.8720436479927
412.533,430.2955388134624
328.8721,411.8766685119531
599.2194,499.1498103430314
795.6038,592.2945877255104
252.639,362.8018160985606
459.8532,414.5887488449174
496.3768,487.4552029405811
645.256,495.4610270301373
443.6801,510.7534646585667
697.9606,655.9067807151642
448.3494,364.99787833255414
641.9632,578.8292766306973
378.5081,520.7927888303061
346.9488,444.58026470680795
559.0783,442.54985708252525
531.2227,470.9818555637105
357.1549,316.46673271733914
591.5675,583.7860442653654
274.537,409.9214685420229
607.0066,600.5490912000795
507.7587,555.3852506218325
371.192,433.2108884697892
517.8374,487.5883671610933
722.3029,622.251107038044
98.1928,324.40015813359184
505.4569,442.69375436909604
580.5905,455.3902426302176
428.874,354.9823211918233
302.0005,432.6768755783851
554.0253,554.5744284293219
373.0351,420.40608735397484
400.1207,397.80806329693075
327.249,288.6411114408513
412.4481,495.28072455941333
336.9617,419.8046815088576
468.8404,568.4578561938853
761.6521,636.33991888074
682.2748,689.4319645620641
697.8036,593.8647881120753
656.1979,594.7411523773161
618.1717,519.1244735732158
155.7526,188.3146619995551
510.1147,587.5515014917256
595.2282,622.251107038044
619.3871,599.6382162990263
457.7543,423.97363003458713
677.3209,592.6640247621333
404.9637,386.2467212990829
714.5227,695.1353220258055
504.8366,487.04721297786546
721.1277,647.0723963929859
526.8474,610.2593097263388
556.374,634.9676772305951
590.395,566.5550341829362
431.4026,272.8852487150406
527.3701,412.158964989079
576.8431,574.3042082293898
623.7961,671.6057114206957
511.8273,524.4284901477537
605.6414,537.4027936722593
633.2586,535.9485551542871
690.5424,586.2259842596104
493.325,597.8275493617639
429.9209,595.4472474160403
442.3787,431.83325083831596
432.0809,494.4767625206232
548.7935,569.9519075284352
391.4759,490.6432039394332
588.9975,613.1670656119904
577.5606,603.3293915812136
656.863,682.0338952702074
362.8044,383.76309716635717
519.5612,563.4087425819899
350.1866,441.8362697143582
499.9467,473.49915692236084
485.9739,533.2029610054569
436.2111,548.6730665155164
422.9945,413.05023604738506
346.8067,570.1872814701738
545.2832,454.45952653377446
726.2894,691.0261216164772
283.2964,463.7513874612388
485.7942,566.4430735389569
586.3328,521.9048202022695
382.6321,515.7493049196034
364.2558,420.9026884687851
670.3515,701.083354419433
585.7342,552.74114984097
529.2246,545.543436185737
523.6906,457.1686286806431
438.3091,452.92371490927303
622.4132,655.0100067955456
452.6851,382.1776356795914
472.3354,530.6665280965259
566.0964,511.7899636810298
780.874,620.2756989375188
540.6596,663.1063657666513
543.3753,502.30243139340905
556.1098,606.2129270288544
588.9424,506.86703152078815
599.4661,615.5338924344354
585.481,586.7623588878571
556.0587,629.1018091168671
640.9779,671.6057114206957
598.2863,641.4740822560155
722.3604,713.5866957785005
497.4571,561.1912820230046
377.8492,528.1699023015818
744.7866,633.3518409534461
392.5909,588.0204448157963
462.7171,472.1954645628473
647.2256,636.5016250404767
557.7109,475.831371036066
602.0896,571.7018140505309
615.7116,601.3158854014491
517.089,512.5064906953263
623.714,603.2083553238859
569.5948,659.9758452693052
175.7618,380.07043815343377
514.979,532.6247067261502
559.1595,625.0629563975625
445.8963,526.5617830208043
585.3308,578.1622071650663
359.9791,465.0410655516613
594.8887,621.6855512746515
458.8473,583.5268424357242
607.1056,582.2341302224191
634.668,488.45126082923457
537.6314,530.8657712914891
646.9415,671.6057114206957
397.6859,393.1446563154527
164.8608,285.90958608999244
464.7928,546.6135291448924
349.7772,345.29106026302304
566.374,556.8668745362379
597.0506,570.4558467027867
449.4854,422.5422670416235
563.6086,465.23979455958863
716.3189,593.4228069567065
260.1998,402.24937786118585
309.4783,430.84367479813363
611.1665,570.9731370945236
373.7833,411.2556962722981
556.6749,483.5639639549553
616.8414,543.6794244136385
640.0736,603.389628830078
618.9696,484.74232091784086
465.1764,352.7915472260996
590.3846,641.4538454173083
654.7165,620.6563881524859
309.6059,353.6610021523521
618.2131,603.7536284475212
400.7369,414.54657497936023
669.1057,613.1670656119904
568.2721,450.42657878355635
605.021,611.7849763895746
540.1505,467.0192245833057
432.2139,400.6662596360196
512.0752,623.4529062562289
600.8041,327.33833732572884
527.25,521.3354695892732
620.5532,631.7746921170777
722.1028,655.1715088176406
531.7388,535.5871545803291
550.087,552.0396546661655
670.7866,645.1892135913102
295.6794,383.94142431971994
571.8015,560.8673364143827
667.3871,603.3144377661434
328.0646,331.09787789432283
511.6964,428.34811373731435
603.4085,587.2710784165414
620.4351,671.2887277425879
497.8788,511.91086297456184
576.5521,487.96466791690136
582.6947,417.88580886468424
706.2611,631.7746921170777
674.8682,631.8084187517519
144.7878,222.97679493491194
489.8941,460.66614143700644
568.2653,607.6204442822642
440.4947,391.36107428566027
684.8319,712.3916671509272
589.5175,493.86327059837356
546.7487,595.6242866713923
511.9082,449.9531401089025
408.1587,538.8163965484072
287.2145,341.12285803010263
401.2533,556.2296294624475
482.4038,427.3965086464322
538.7913,456.41215246867023
510.8251,446.4060728249779
544.1287,561.146465601809
455.1047,446.7267527464928
300.0097,373.84697445792006
637.6043,606.4372321043412
474.19,434.43940350054004
541.7483,539.6237998652158
240.3624,470.469703402601
737.5257,624.2225030264696
415.2486,517.4281050802108
702.8791,700.3580502012713
461.3907,561.9359204582887
341.9287,499.2374506935613
157.2794,277.6902887577534
607.6332,484.3620004394061
512.4159,519.3057819267813
302.3348,381.4542460946401
120.6845,307.12427748633286
698.2553,645.1892135913102
632.4421,543.3703294856119
232.9702,256.6428207072619
604.7898,576.708159333136
398.879,592.6145944697545
625.4228,690.5362070209313
475.4041,699.7632943359665
473.9183,581.9569969214983
382.2657,458.268653739084
444.2392,507.0312753902317
605.6835,609.7612674553743
452.5894,488.2318614179975
650.8019,613.3872291310222
685.9132,559.4754030190571
553.0087,540.8379229772901
641.1232,615.0571397779415
229.4985,174.76480793734532
310.7192,525.9154273316323
610.8367,504.72431602311934
352.9538,344.2519723732251
490.445,539.6010525242602
660.4455,614.782219056592
607.3991,661.5093839949521
579.9281,619.2869527386325
793.5362,722.4588714895632
503.8126,435.54564892886316
574.6769,474.56449708298305
543.0839,605.081667521168
455.5918,486.3007975259568
601.4831,586.2643254824685
582.9616,639.0377305682467
668.6033,509.1971465918288
521.4751,425.72464735461114
599.2366,554.2196755429354
691.5505,645.1892135913102
197.1517,417.26803639689473
479.806,603.1042047569011
450.703,276.54308173184376
670.6189,624.071192261054
369.5449,240.0082718057036
612.2105,619.4083055419708
579.4407,425.11102568946495
695.9693,732.260333830545
664.883,638.7562044442701
493.6472,513.5949523260239
186.527,380.34218353277583
390.0926,645.4232936189951
350.4436,458.1320962567118
351.4317,368.8162165023461
520.138,582.8800111283533
561.4645,583.7557475682917
641.8715,630.9472310817238
471.7744,456.77486703458555
438.367,462.90068899636054
297.4356,505.0145189911973
618.1487,523.4411185852027
485.5242,422.2468299503143
550.8605,600.7638454965934
406.4635,400.5067319564319
532.2473,611.6699286013259
659.262,633.1268622807319
607.7842,560.9825383101949
543.4626,525.5103883299853
423.1828,438.04056103411824
544.4373,554.4841841927988
549.2175,596.488215916316
526.7735,548.0377484751683
380.6296,564.0022116544526
630.5759,577.882761332667
353.913,397.93774814776356
385.9985,444.7731107646096
566.2811,550.4657197876351
653.3508,622.1883320169148
502.0823,449.7695761986227
474.8342,450.12434338132766
429.4964,575.2391641626292
597.4694,519.7795829351483
283.9353,364.1336267813694
327.1985,286.4199156894468
592.3212,610.3876965186768
461.758,480.8701308197258
500.2238,583.7346226122006
490.0979,539.5544894532578
587.1298,632.6199994213888
458.5687,471.04962498778946
439.0612,414.8216939140563
622.9878,644.4875705425357
402.8467,392.02065207275626
523.8055,556.6240766666746
491.9193,535.2683572463125
484.0128,549.8728831144563
649.8912,569.7841869009186
559.7055,622.7145983693345
646.6411,624.6133018644272
693.6549,609.4034235514571
503.9393,462.0767120840176
720.6253,624.071192261054
603.4095,533.8819685422242
630.3846,641.4989921481947
212.9943,244.2727455981182
402.3247,470.21928087994985
460.7012,616.728304294364
466.2353,354.78540789846136
528.785,479.73360218497015
582.645,527.1925655086765
533.4487,527.7712836807233
601.9403,576.0121783386516
171.214,505.8333110602787
573.8253,574.7026394719969
413.182,409.25664970054265
444.1837,440.5877722495088
614.6289,579.437309939824
610.2683,624.6133018644272
675.2179,650.3872127696714
506.58,464.97317928946956
363.2359,416.953473106703
405.41,535.1379325297718
718.5653,645.1892135913102
644.8393,600.0712613177138
500.815,601.7868727253596
456.6327,525.8856679167029
353.8652,369.7436941895936
504.8967,536.3869122620519
461.2839,462.77010350270666
650.7207,637.4073846462276
707.2441,635.1520476489922
732.4662,645.1892135913102
192.6678,343.3304268279669
483.6359,435.5755152679697
532.9035,513.678351243179
424.0839,401.77215913757584
566.9832,567.7207553544347
699.3222,577.7602846881317
469.88,483.70665892185673
545.481,515.6004438933759
640.1596,557.2909011527469
130.9827,333.741477524221
411.0433,380.2137233615262
570.2848,639.3501865262
655.0006,530.7416348236195
609.3391,556.3152123145941
551.2795,622.7145983693345
176.3157,303.615151365265
774.6917,645.1892135913102
668.6168,645.1892135913102
143.4255,231.1796200021773
397.1547,475.48748495117894
601.472,539.788915717895
434.8989,397.45027660245637
522.1556,588.555476477738
535.7529,550.8006956061348
612.2031,609.547774976867
448.9414,432.7790028301396
343.6677,325.7914984040749
501.0508,672.7196992400054
470.7451,526.9823377927206
678.6215,599.7316512620122
376.3706,264.83057441783075
554.8226,554.1201494499089
537.0388,578.5279726116573
599.3884,595.9879859620027
652.0611,633.049315167069
