Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred,R_pred_sd
6Heliceno_3-cl_4-f_5-i_9-cl_11-cl_15-br.log,0,0,2,1,4,0,0,0,2,0,2,0,0,0,3,0,6,494.4448,363.83,Test,516.1107271377573,78.28080206008224
6Heliceno_1-cl_10-br_16-cl.log,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,496.6275,358.55,Test,483.347778952516,77.6179763971428
6Heliceno_3-f_6-br_11-br_16-cl.log,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,2,4,500.7507,355.55,Test,556.6834264496878,79.08864194355081
6Heliceno_3-f_5-br_6-i_11-i_13-cl_15-cl.log,0,0,1,0,3,4,0,0,0,0,4,0,2,0,2,0,6,503.7736,360.26,Test,434.10109455265956,80.27761748333855
6Heliceno_2-f_8-br_11-i_12-cl_13-cl_15-i.log,0,1,0,0,0,0,0,3,0,0,4,2,2,0,4,0,6,506.3054,367.66,Test,483.88861245423124,87.15200906468475
6Heliceno_1-f_12-cl.log,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,510.1173,346.6,Test,522.5739996121882,77.75320594575088
6Heliceno_8-cl_10-i_13-br_14-br.log,0,0,0,0,0,0,0,2,0,4,0,0,3,3,0,0,4,511.0118,357.53,Test,492.0604109693218,80.50700354972906
6Heliceno_1-f_2-cl_6-f_9-f.log,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,512.7047,353.24,Test,547.3952436531912,77.54434614457357
6Heliceno_1-cl_4-cl_8-cl_9-br_16-br.log,2,0,0,2,0,0,0,2,3,0,0,0,0,0,0,3,5,514.5037,372.77,Test,373.77397215847657,85.81132094182796
6Heliceno_5-i_7-cl_15-cl_16-br.log,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,3,4,519.1238,363.73,Test,469.10675457649523,79.43941458906023
6Heliceno_1-cl_6-cl.log,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,520.6407,353.34,Test,546.2158941313645,76.88697141404425
6Heliceno_1-i_2-i_6-i_14-f.log,4,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,521.6023,375.13,Test,547.4364565578261,77.42949951089858
6Heliceno_1-f_3-i_4-f_10-cl_11-br_16-i.log,1,0,4,1,0,0,0,0,0,2,3,0,0,0,0,4,6,524.275,372.35,Test,387.7914124756674,80.9510481866632
6Heliceno_5-f_7-f_10-i_11-cl_14-i.log,0,0,0,0,1,0,1,0,0,4,2,0,0,4,0,0,5,527.6471,358.08,Test,496.8175971546416,77.21758208319307
6Heliceno_5-br_8-i_12-cl.log,0,0,0,0,3,0,0,4,0,0,0,2,0,0,0,0,3,531.3939,353.95,Test,521.4835278360647,78.97789895348538
6Heliceno_2-cl_4-i_6-br_7-cl_15-cl.log,0,2,0,4,0,3,2,0,0,0,0,0,0,0,2,0,5,532.8713,368.57,Test,504.0439341671867,79.84113611576576
6Heliceno_3-f_4-br_7-cl_8-cl_11-br_15-cl.log,0,0,1,3,0,0,2,2,0,0,3,0,0,0,2,0,6,533.5942,358.6,Test,517.7629402427473,80.92910993139195
6Heliceno_3-i_8-cl_11-cl_16-f.log,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,1,4,536.5593,351.67,Test,617.0918450592488,77.07775050564494
6Heliceno_1-i_7-f_11-br_13-i.log,4,0,0,0,0,0,1,0,0,0,3,0,4,0,0,0,4,540.7045,361.87,Test,524.961935997471,82.66678295372446
6Heliceno_6-br_10-br_13-f_14-f_15-f.log,0,0,0,0,0,3,0,0,0,3,0,0,1,1,1,0,5,541.9416,349.47,Test,561.0368271997545,79.69090990483615
6Heliceno_9-i_11-i.log,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,2,543.6176,352.83,Test,564.8978274951002,77.38685977481516
6Heliceno_4-i_7-br_15-br.log,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,3,547.3343,356.74,Test,575.9695452700112,79.52042008263496
6Heliceno_1-f_7-f_15-cl.log,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,549.7314,342.76,Test,576.5995535092562,77.98956572445654
6Heliceno_7-cl_10-br_11-br_12-f_14-i_15-br.log,0,0,0,0,0,0,2,0,0,3,3,1,0,4,3,0,6,554.4798,366.68,Test,516.1392279680697,85.35495640786993
6Heliceno_1-br_2-cl_8-br_9-i_14-f_16-i.log,3,2,0,0,0,0,0,3,4,0,0,0,0,1,0,4,6,555.4911,385.64,Test,472.13903903731847,83.01050742785922
6Heliceno_15-f_16-i.log,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,558.5041,356.29,Test,584.77378368152,77.56648911698053
6Heliceno_2-br_10-i_12-f_14-f_16-i.log,0,3,0,0,0,0,0,0,0,4,0,1,0,1,0,4,5,560.1445,366.8,Test,527.5209351738081,79.70704805349301
6Heliceno_8-cl_14-i_16-br.log,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,3,3,563.1563,360.79,Test,518.3158679634358,78.64670246623024
6Heliceno_2-cl_13-f_16-br.log,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,564.5231,354.57,Test,559.0752281937715,79.12249796956984
6Heliceno_1-f_3-i_6-f_13-i_14-br_15-br.log,1,0,4,0,0,1,0,0,0,0,0,0,4,3,3,0,6,568.181,358.0,Test,657.9627477080234,85.14498247972756
6Heliceno_3-i_4-br_10-cl_15-i_16-cl.log,0,0,4,3,0,0,0,0,0,2,0,0,0,0,4,2,5,568.2969,367.19,Test,549.5840496480664,83.69772511903098
6Heliceno_1-cl_2-i_4-cl_6-br_15-i.log,2,4,0,2,0,3,0,0,0,0,0,0,0,0,4,0,5,576.0603,371.54,Test,509.430253688277,101.34581389212678
6Heliceno_2-br_4-f_6-br_10-cl_11-br_14-i.log,0,3,0,1,0,3,0,0,0,2,3,0,0,4,0,0,6,577.6587,362.79,Test,548.7986710450349,80.24275059970857
6Heliceno_2-cl_4-cl_8-br_11-cl_14-i_16-br.log,0,2,0,2,0,0,0,3,0,0,2,0,0,4,0,3,6,580.806,367.21,Test,417.55608379451485,79.75240215394169
6Heliceno_2-cl_8-i_10-i.log,0,2,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,584.629,355.81,Test,593.6980174960208,82.21698235979378
6Heliceno_3-f_5-cl_9-br.log,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,585.4808,348.52,Test,595.1963675068902,76.46735589223934
6Heliceno_3-br_8-i_11-i.log,0,0,3,0,0,0,0,4,0,0,4,0,0,0,0,0,3,588.4068,353.78,Test,576.7821361982161,79.26703976864943
6Heliceno_1-br_15-br_16-f.log,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,589.5669,353.98,Test,548.7904964335323,81.14859610163906
6Heliceno_9-br_10-cl.log,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,591.2272,349.58,Test,550.8326849046949,79.45148954390423
6Heliceno_1-br_2-i_4-br_6-f_10-i_15-i.log,3,4,0,3,0,1,0,0,0,4,0,0,0,0,4,0,6,595.284,372.18,Test,523.1506384504332,109.01804771947054
6Heliceno_2-cl_7-br_9-f_10-br_14-f_15-f.log,0,2,0,0,0,0,3,0,1,3,0,0,0,1,1,0,6,598.1429,354.36,Test,558.7461130409735,77.45881120525779
6Heliceno_3-br_16-cl.log,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,602.1897,349.29,Test,632.7588751838672,81.93968935232202
6Heliceno_9-br_11-i_12-f_14-i_15-cl.log,0,0,0,0,0,0,0,0,3,0,4,1,0,4,2,0,5,604.4006,357.89,Test,600.7375398753343,78.3526089755317
6Heliceno_5-f_7-cl.log,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,607.2171,344.91,Test,592.4556386305984,78.42525453488369
6Heliceno_5-cl_6-br_16-i.log,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,4,3,608.067,358.92,Test,570.7212246216279,80.50133121413964
6Heliceno_4-f_9-cl_12-f.log,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,610.5105,344.89,Test,574.0943821600405,76.82085982218797
6Heliceno_5-cl.log,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,612.848,344.31,Test,619.5654005400897,77.65159602024512
6Heliceno_1-cl_3-i_4-f_10-f_16-i.log,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,4,5,615.8933,367.3,Test,500.2008351619801,82.22449981040985
6Heliceno_8-br_10-cl_14-cl.log,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,3,617.7377,351.09,Test,631.5498128710643,77.98956572445654
6Heliceno_5-i_6-f_15-i.log,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,3,620.0414,350.36,Test,629.1255239825747,77.92783375242189
6Heliceno_4-cl_11-i_12-f_14-i.log,0,0,0,2,0,0,0,0,0,0,4,1,0,4,0,0,4,624.1435,349.15,Test,526.0736927817006,78.04879514439794
6Heliceno_11-i_13-cl_14-br_15-br.log,0,0,0,0,0,0,0,0,0,0,4,0,2,3,3,0,4,628.2964,359.92,Test,649.4436338302567,78.58972427698872
6Heliceno_1-i_2-f_4-f_6-f_14-i.log,4,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,5,634.7722,364.86,Test,598.5669726729504,80.65669541518352
6Heliceno_3-cl_5-f_9-br_11-f.log,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,4,637.2551,349.05,Test,629.9804117564544,76.4065467116102
6Heliceno_8-cl_9-f_15-br_16-br.log,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,4,644.614,364.11,Test,519.1082966358774,79.8905916092747
6Heliceno_2-br_3-f_6-i_10-cl_15-f.log,0,3,1,0,0,4,0,0,0,2,0,0,0,0,1,0,5,646.6066,351.91,Test,631.8428337654283,80.16196908502303
6Heliceno_2-i_12-br.log,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,650.4901,350.63,Test,670.6477486985665,78.90340728830961
6Heliceno_2-i_5-i_9-cl_14-br_15-br.log,0,4,0,0,4,0,0,0,2,0,0,0,0,3,3,0,5,659.0614,360.78,Test,734.7641080785652,80.10009074146322
6Heliceno_7-i_14-br.log,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,662.4751,348.33,Test,656.8491712343479,76.50996865365057
6Heliceno_2-br_3-cl_7-cl_9-f_12-cl_15-br.log,0,3,2,0,0,0,2,0,1,0,0,2,0,0,3,0,6,669.8321,356.23,Test,606.4548802390755,77.8054439906788
6Heliceno_2-i_3-f_8-cl_9-br_15-cl_16-f.log,0,4,1,0,0,0,0,2,3,0,0,0,0,0,2,1,6,673.2023,364.49,Test,636.0876984860145,79.84209240641219
6Heliceno_2-f_10-f_14-br_15-cl.log,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,4,678.2447,344.78,Test,737.5713870717144,79.2638649228145
6Heliceno_2-br_7-cl_8-cl.log,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,683.3658,352.05,Test,640.7893565120075,77.49467176892874
6Heliceno_3-f.log,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,692.5776,339.81,Test,712.5637085562304,78.06324900263955
6Heliceno_3-cl_9-cl.log,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,696.1533,345.75,Test,690.9850127088827,79.17711636250576
6Heliceno_3-br_9-cl_10-f_11-br_13-f_15-br.log,0,0,3,0,0,0,0,0,2,1,3,0,1,0,3,0,6,704.0072,358.63,Test,597.9349035626916,78.09534590696643
6Heliceno_2-i_3-f_7-f_11-f_15-br_16-br.log,0,4,1,0,0,0,1,0,0,0,1,0,0,0,3,3,6,716.211,356.07,Test,608.8578404994394,89.71709089478364
6Heliceno_3-br_8-f.log,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,717.7537,343.33,Test,727.0862184029435,78.01585437340525
6Heliceno_3-br_13-cl_14-br.log,0,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,3,737.0037,347.85,Test,727.5127638562979,78.39815122383605
6Heliceno_2-cl_14-cl.log,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,765.0555,343.91,Test,745.6092080661041,78.76489128500182
6Heliceno_3-i_5-f_14-i.log,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,3,863.8608,347.22,Test,811.3378248935865,79.6622412001273
