Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred,R_pred_sd
6Heliceno_2-cl_4-f_6-f_7-i_9-cl_16-i.log,0,2,0,1,0,1,4,0,2,0,0,0,0,0,0,4,6,460.9728,371.91,Test,528.7323329236169,85.45795335634976
6Heliceno_3-cl_6-f_12-i_13-f_15-f.log,0,0,2,0,0,1,0,0,0,0,0,4,1,0,1,0,5,462.2551,349.08,Test,496.70815826780773,86.48725605052802
6Heliceno_2-f_8-i_9-br_11-cl_12-f.log,0,1,0,0,0,0,0,4,3,0,2,1,0,0,0,0,5,463.8644,364.57,Test,543.8381554777687,85.54677309291974
6Heliceno_1-i_3-cl_5-cl.log,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,471.662,369.56,Test,487.271938588026,88.6662533766113
6Heliceno_5-i_6-f_7-i_14-cl_15-f.log,0,0,0,0,4,1,4,0,0,0,0,0,0,2,1,0,5,471.803,357.02,Test,472.6658210023346,86.84864424297761
6Heliceno_4-f_6-i_10-br_11-br_13-cl_15-cl.log,0,0,0,1,0,4,0,0,0,3,3,0,2,0,2,0,6,475.0521,369.69,Test,444.6745509580666,91.53777843475713
6Heliceno_1-br_2-f_3-i_7-br_8-br_10-cl.log,3,1,4,0,0,0,3,3,0,2,0,0,0,0,0,0,6,481.6465,370.14,Test,431.7134210830037,93.2390914206474
6Heliceno_6-cl_9-i_11-i_13-br_15-f.log,0,0,0,0,0,2,0,0,4,0,4,0,3,0,1,0,5,482.3917,361.04,Test,501.30957644898893,92.22788613050749
6Heliceno_4-i_6-i_9-cl.log,0,0,0,4,0,4,0,0,2,0,0,0,0,0,0,0,3,489.8146,356.38,Test,520.4675059253506,85.38708502422591
6Heliceno_1-f_10-br.log,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,492.0714,345.94,Test,504.93820425416817,87.11110078663336
6Heliceno_3-cl_4-f_5-i_9-cl_11-cl_15-br.log,0,0,2,1,4,0,0,0,2,0,2,0,0,0,3,0,6,494.4448,363.83,Test,428.42434027170174,87.77625364058733
6Heliceno_1-cl_10-br_16-cl.log,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,496.6275,358.55,Test,521.4229624930938,86.27239666240604
6Heliceno_3-f_6-br_11-br_16-cl.log,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,2,4,500.7507,355.55,Test,613.3993041019779,85.53625661946853
6Heliceno_3-f_5-br_6-i_11-i_13-cl_15-cl.log,0,0,1,0,3,4,0,0,0,0,4,0,2,0,2,0,6,503.7736,360.26,Test,420.54382644038935,90.56432506026268
6Heliceno_2-f_8-br_11-i_12-cl_13-cl_15-i.log,0,1,0,0,0,0,0,3,0,0,4,2,2,0,4,0,6,506.3054,367.66,Test,437.78313207011735,86.75713450713349
6Heliceno_1-f_12-cl.log,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,510.1173,346.6,Test,522.5076220242538,86.34769055999811
6Heliceno_8-cl_10-i_13-br_14-br.log,0,0,0,0,0,0,0,2,0,4,0,0,3,3,0,0,4,511.0118,357.53,Test,498.9822452607001,85.99561709283856
6Heliceno_1-f_2-cl_6-f_9-f.log,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,512.7047,353.24,Test,561.6636412980715,89.40391092686156
6Heliceno_1-cl_4-cl_8-cl_9-br_16-br.log,2,0,0,2,0,0,0,2,3,0,0,0,0,0,0,3,5,514.5037,372.77,Test,449.8251386506594,89.57362785255116
6Heliceno_5-i_7-cl_15-cl_16-br.log,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,3,4,519.1238,363.73,Test,563.3651101077617,85.80335800641343
6Heliceno_1-cl_6-cl.log,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,520.6407,353.34,Test,538.9512305411837,84.90189613408913
6Heliceno_1-i_2-i_6-i_14-f.log,4,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,521.6023,375.13,Test,544.3962016699481,93.12788482440207
6Heliceno_1-f_3-i_4-f_10-cl_11-br_16-i.log,1,0,4,1,0,0,0,0,0,2,3,0,0,0,0,4,6,524.275,372.35,Test,483.4960904495416,91.77625613117036
6Heliceno_5-f_7-f_10-i_11-cl_14-i.log,0,0,0,0,1,0,1,0,0,4,2,0,0,4,0,0,5,527.6471,358.08,Test,449.8470114017925,85.066384603206
6Heliceno_5-br_8-i_12-cl.log,0,0,0,0,3,0,0,4,0,0,0,2,0,0,0,0,3,531.3939,353.95,Test,534.0985067481595,85.8021990635041
6Heliceno_2-cl_4-i_6-br_7-cl_15-cl.log,0,2,0,4,0,3,2,0,0,0,0,0,0,0,2,0,5,532.8713,368.57,Test,465.3303491026423,87.13477036354568
6Heliceno_3-f_4-br_7-cl_8-cl_11-br_15-cl.log,0,0,1,3,0,0,2,2,0,0,3,0,0,0,2,0,6,533.5942,358.6,Test,487.8097294878716,86.5010395582578
6Heliceno_3-i_8-cl_11-cl_16-f.log,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,1,4,536.5593,351.67,Test,731.9839010812549,87.82325544265768
6Heliceno_1-i_7-f_11-br_13-i.log,4,0,0,0,0,0,1,0,0,0,3,0,4,0,0,0,4,540.7045,361.87,Test,537.8086234776172,92.78942260782803
6Heliceno_6-br_10-br_13-f_14-f_15-f.log,0,0,0,0,0,3,0,0,0,3,0,0,1,1,1,0,5,541.9416,349.47,Test,549.9258998346999,87.48990183237746
6Heliceno_9-i_11-i.log,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,2,543.6176,352.83,Test,586.1511295617652,85.94915264055129
6Heliceno_4-i_7-br_15-br.log,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,3,547.3343,356.74,Test,523.0410689039456,89.40630951220695
6Heliceno_1-f_7-f_15-cl.log,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,549.7314,342.76,Test,540.371164065036,87.63917975522992
6Heliceno_7-cl_10-br_11-br_12-f_14-i_15-br.log,0,0,0,0,0,0,2,0,0,3,3,1,0,4,3,0,6,554.4798,366.68,Test,380.862058938403,92.41666898505477
6Heliceno_1-br_2-cl_8-br_9-i_14-f_16-i.log,3,2,0,0,0,0,0,3,4,0,0,0,0,1,0,4,6,555.4911,385.64,Test,454.48584289537814,93.05453965265261
6Heliceno_15-f_16-i.log,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,558.5041,356.29,Test,668.9766045619742,85.87018713947101
6Heliceno_2-br_10-i_12-f_14-f_16-i.log,0,3,0,0,0,0,0,0,0,4,0,1,0,1,0,4,5,560.1445,366.8,Test,630.5794556958244,85.92977322327177
6Heliceno_8-cl_14-i_16-br.log,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,3,3,563.1563,360.79,Test,668.9766045619742,85.87018713947101
6Heliceno_2-cl_13-f_16-br.log,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,564.5231,354.57,Test,638.6691567551701,85.53493884294922
6Heliceno_1-f_3-i_6-f_13-i_14-br_15-br.log,1,0,4,0,0,1,0,0,0,0,0,0,4,3,3,0,6,568.181,358.0,Test,531.319283184738,92.85039646191942
6Heliceno_3-i_4-br_10-cl_15-i_16-cl.log,0,0,4,3,0,0,0,0,0,2,0,0,0,0,4,2,5,568.2969,367.19,Test,576.1210354192964,88.53022295982332
6Heliceno_1-cl_2-i_4-cl_6-br_15-i.log,2,4,0,2,0,3,0,0,0,0,0,0,0,0,4,0,5,576.0603,371.54,Test,523.0407778026251,87.86838268331601
6Heliceno_2-br_4-f_6-br_10-cl_11-br_14-i.log,0,3,0,1,0,3,0,0,0,2,3,0,0,4,0,0,6,577.6587,362.79,Test,541.4066369417154,90.55537576012044
6Heliceno_2-cl_4-cl_8-br_11-cl_14-i_16-br.log,0,2,0,2,0,0,0,3,0,0,2,0,0,4,0,3,6,580.806,367.21,Test,588.8405974132918,86.36966537254693
6Heliceno_2-cl_8-i_10-i.log,0,2,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,584.629,355.81,Test,644.983142046668,86.43082400464301
6Heliceno_3-f_5-cl_9-br.log,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,585.4808,348.52,Test,546.006945427533,86.1588587530034
6Heliceno_3-br_8-i_11-i.log,0,0,3,0,0,0,0,4,0,0,4,0,0,0,0,0,3,588.4068,353.78,Test,683.2395287846467,87.95758426943502
6Heliceno_1-br_15-br_16-f.log,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,589.5669,353.98,Test,578.0393749718132,86.27939786653391
6Heliceno_9-br_10-cl.log,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,591.2272,349.58,Test,563.0473916493421,87.40184428431252
6Heliceno_1-br_2-i_4-br_6-f_10-i_15-i.log,3,4,0,3,0,1,0,0,0,4,0,0,0,0,4,0,6,595.284,372.18,Test,421.38824911423177,94.56458570925929
6Heliceno_2-cl_7-br_9-f_10-br_14-f_15-f.log,0,2,0,0,0,0,3,0,1,3,0,0,0,1,1,0,6,598.1429,354.36,Test,580.3630030155742,87.19393224796501
6Heliceno_3-br_16-cl.log,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,602.1897,349.29,Test,720.3527728131446,85.88850412346464
6Heliceno_9-br_11-i_12-f_14-i_15-cl.log,0,0,0,0,0,0,0,0,3,0,4,1,0,4,2,0,5,604.4006,357.89,Test,526.0313402787901,86.37655657801426
6Heliceno_5-f_7-cl.log,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,607.2171,344.91,Test,579.1916740426113,86.11946871439773
6Heliceno_5-cl_6-br_16-i.log,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,4,3,608.067,358.92,Test,527.976385881755,87.59696803716632
6Heliceno_4-f_9-cl_12-f.log,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,610.5105,344.89,Test,557.3774284491302,86.87633196621319
6Heliceno_5-cl.log,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,612.848,344.31,Test,609.3638653986866,86.57933988280666
6Heliceno_1-cl_3-i_4-f_10-f_16-i.log,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,4,5,615.8933,367.3,Test,486.7355617514941,87.82517826913335
6Heliceno_8-br_10-cl_14-cl.log,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,3,617.7377,351.09,Test,606.5169591265748,86.61949564789819
6Heliceno_5-i_6-f_15-i.log,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,3,620.0414,350.36,Test,564.1599193092142,85.72153396261068
6Heliceno_4-cl_11-i_12-f_14-i.log,0,0,0,2,0,0,0,0,0,0,4,1,0,4,0,0,4,624.1435,349.15,Test,502.9994384282207,87.31186062737814
6Heliceno_11-i_13-cl_14-br_15-br.log,0,0,0,0,0,0,0,0,0,0,4,0,2,3,3,0,4,628.2964,359.92,Test,568.2975995927741,88.30415056081726
6Heliceno_1-i_2-f_4-f_6-f_14-i.log,4,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,5,634.7722,364.86,Test,535.3372550821662,86.77442155437046
6Heliceno_3-cl_5-f_9-br_11-f.log,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,4,637.2551,349.05,Test,558.9395271320856,86.5345429011435
6Heliceno_8-cl_9-f_15-br_16-br.log,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,4,644.614,364.11,Test,653.0633978942144,85.49691854629273
6Heliceno_2-br_3-f_6-i_10-cl_15-f.log,0,3,1,0,0,4,0,0,0,2,0,0,0,0,1,0,5,646.6066,351.91,Test,660.7854181033915,86.70480795506296
6Heliceno_2-i_12-br.log,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,650.4901,350.63,Test,693.6618625757144,85.19868044890798
6Heliceno_2-i_5-i_9-cl_14-br_15-br.log,0,4,0,0,4,0,0,0,2,0,0,0,0,3,3,0,5,659.0614,360.78,Test,648.5650338961543,87.82608252819601
6Heliceno_7-i_14-br.log,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,2,662.4751,348.33,Test,598.9179711962615,86.39202306287787
6Heliceno_2-br_3-cl_7-cl_9-f_12-cl_15-br.log,0,3,2,0,0,0,2,0,1,0,0,2,0,0,3,0,6,669.8321,356.23,Test,577.4497311233713,87.54794467942301
6Heliceno_2-i_3-f_8-cl_9-br_15-cl_16-f.log,0,4,1,0,0,0,0,2,3,0,0,0,0,0,2,1,6,673.2023,364.49,Test,703.2869847274654,87.08876497845289
6Heliceno_2-f_10-f_14-br_15-cl.log,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,4,678.2447,344.78,Test,641.3957787337038,85.87018713947099
6Heliceno_2-br_7-cl_8-cl.log,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,683.3658,352.05,Test,683.4272297610208,87.22150445069747
6Heliceno_3-f.log,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,692.5776,339.81,Test,678.3572604833676,85.34635316055821
6Heliceno_3-cl_9-cl.log,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,696.1533,345.75,Test,666.1326399800156,85.9790496596495
6Heliceno_3-br_9-cl_10-f_11-br_13-f_15-br.log,0,0,3,0,0,0,0,0,2,1,3,0,1,0,3,0,6,704.0072,358.63,Test,552.0973809553174,89.15375146844114
6Heliceno_2-i_3-f_7-f_11-f_15-br_16-br.log,0,4,1,0,0,0,1,0,0,0,1,0,0,0,3,3,6,716.211,356.07,Test,701.1264841744257,87.63354314701252
6Heliceno_3-br_8-f.log,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,717.7537,343.33,Test,720.3527728131446,85.88850412346464
6Heliceno_3-br_13-cl_14-br.log,0,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,3,737.0037,347.85,Test,658.544516528258,85.91897235327218
6Heliceno_2-cl_14-cl.log,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,765.0555,343.91,Test,692.2743102003582,86.22374316163011
6Heliceno_3-i_5-f_14-i.log,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,3,863.8608,347.22,Test,684.5169897593216,87.89056578163743
