Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred
6Heliceno_2-cl_4-cl_6-cl_7-f_9-f_12-br.log,0,2,0,2,0,2,1,0,1,0,0,3,0,0,0,0,6,451.6795,363.43,Validation,417.6137534622463
6Heliceno_4-cl_8-br_9-cl_16-br.log,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,3,4,520.1796,365.39,Validation,459.38013738693
6Heliceno_2-f_3-f_7-i_8-br_15-br_16-cl.log,0,1,1,0,0,0,4,3,0,0,0,0,0,0,3,2,6,535.9519,359.32,Validation,535.5308258327653
6Heliceno_3-f_4-br_11-f_14-cl.log,0,0,1,3,0,0,0,0,0,0,1,0,0,2,0,0,4,616.8414,344.35,Validation,585.7736059403344
6Heliceno_4-f_5-cl_7-f_9-cl_11-f_14-cl.log,0,0,0,1,2,0,1,0,2,0,1,0,0,2,0,0,6,503.8126,352.05,Validation,512.95280281172
6Heliceno_1-f_5-cl_11-br_14-f.log,1,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,4,371.192,350.95,Validation,454.65271204324625
6Heliceno_2-cl_6-i_8-br_10-cl_11-f_15-br.log,0,2,0,0,0,4,0,3,0,2,1,0,0,0,3,0,6,601.4831,365.46,Validation,565.1501384728166
6Heliceno_1-br_6-f_8-i_12-br_13-br_16-f.log,3,0,0,0,0,1,0,4,0,0,0,3,3,0,0,1,6,98.1928,360.4,Validation,292.39774301222144
6Heliceno_2-br_5-cl_7-cl_9-i_12-cl_15-i.log,0,3,0,0,2,0,2,0,4,0,0,2,0,0,4,0,6,663.9,367.9,Validation,543.4926307890888
6Heliceno_1-br_3-br_4-f_5-br_10-cl.log,3,0,3,1,3,0,0,0,0,2,0,0,0,0,0,0,5,439.1634,369.84,Validation,384.6682527156921
6Heliceno_2-i_7-f_8-br.log,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,725.2086,351.35,Validation,705.5153425916259
6Heliceno_2-i_4-i_5-cl_11-i_14-br_16-f.log,0,4,0,4,2,0,0,0,0,0,4,0,0,3,0,1,6,317.2951,370.8,Validation,447.14931151566446
6Heliceno_5-i_10-i.log,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,2,466.4233,350.88,Validation,497.4541829089656
6Heliceno_1-f_4-cl_9-f_11-i_13-cl_16-i.log,1,0,0,2,0,0,0,0,1,0,4,0,2,0,0,4,6,400.1207,367.39,Validation,457.7006509174704
6Heliceno_1-cl_6-br_7-f_10-cl_12-br_15-br.log,2,0,0,0,0,3,1,0,0,2,0,3,0,0,3,0,6,432.3768,364.66,Validation,344.0830708412081
6Heliceno_3-f_4-f_8-i_10-cl_11-i_12-cl.log,0,0,1,1,0,0,0,4,0,2,4,2,0,0,0,0,6,186.527,365.28,Validation,326.5705931037889
6Heliceno_3-i_4-cl_5-cl_12-cl_15-br.log,0,0,4,2,2,0,0,0,0,0,0,2,0,0,3,0,5,475.37,366.41,Validation,591.0299728408903
6Heliceno_1-f_5-f_8-f_12-f_14-i.log,1,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,5,547.8785,344.46,Validation,550.611341851545
6Heliceno_2-i_6-cl_13-f.log,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,682.2748,351.94,Validation,712.242638885797
6Heliceno_1-br_4-cl_5-cl_8-f_10-cl_14-br.log,3,0,0,2,2,0,0,1,0,2,0,0,0,3,0,0,6,351.4317,362.4,Validation,406.4911793106965
6Heliceno_1-f_3-i_14-cl.log,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,3,641.8715,347.96,Validation,672.9438274497747
6Heliceno_4-f_7-i.log,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,570.2546,348.03,Validation,588.4945384114636
6Heliceno_8-f_11-i_15-cl.log,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,3,590.3846,353.05,Validation,623.3762985435186
6Heliceno_1-cl_7-f_8-cl_11-i_14-f_15-i.log,2,0,0,0,0,0,1,2,0,0,4,0,0,1,4,0,6,558.184,359.25,Validation,502.21555995809666
6Heliceno_5-i_6-f_9-br_10-cl_15-i.log,0,0,0,0,4,1,0,0,3,2,0,0,0,0,4,0,5,564.3531,360.84,Validation,488.1172927003913
6Heliceno_1-i_2-f.log,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,558.1551,356.26,Validation,596.6215309741757
6Heliceno_2-br_3-i_7-f_9-br_13-cl.log,0,3,4,0,0,0,1,0,3,0,0,0,2,0,0,0,5,659.262,355.85,Validation,676.2966293081595
6Heliceno_2-br_5-br_12-f_16-i.log,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,4,4,618.2131,362.51,Validation,560.7229742193275
6Heliceno_4-f_8-cl_9-f_14-i_16-cl.log,0,0,0,1,0,0,0,2,1,0,0,0,0,4,0,2,5,549.2175,359.37,Validation,467.3767363767275
6Heliceno_3-i_6-f_9-f_12-i_15-i_16-br.log,0,0,4,0,0,1,0,0,1,0,0,4,0,0,4,3,6,493.325,373.81,Validation,577.0824305776009
6Heliceno_1-br_2-br_4-i_9-i_11-cl_13-i.log,3,3,0,4,0,0,0,0,4,0,2,0,4,0,0,0,6,429.9209,377.54,Validation,382.2565831452357
6Heliceno_2-br_5-f_7-br_9-br_11-br_16-i.log,0,3,0,0,1,0,3,0,3,0,3,0,0,0,0,4,6,595.7079,369.17,Validation,592.3316556188715
6Heliceno_2-cl_5-i_7-i_11-i_12-br_13-cl.log,0,2,0,0,4,0,4,0,0,0,4,3,2,0,0,0,6,283.9353,371.79,Validation,332.210695134039
6Heliceno_3-i_4-cl_7-i_9-br_12-cl_15-f.log,0,0,4,2,0,0,4,0,3,0,0,2,0,0,1,0,6,514.418,358.71,Validation,483.70555515720815
6Heliceno_2-cl_5-f_11-i_13-cl_14-cl_16-br.log,0,2,0,0,1,0,0,0,0,0,4,0,2,2,0,3,6,485.9739,367.07,Validation,461.2767507294123
6Heliceno_1-f_5-cl_9-f_12-f_16-i.log,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,4,5,469.0379,359.97,Validation,479.69711293707945
6Heliceno_3-i_9-i.log,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,726.2894,349.0,Validation,760.9070047805366
6Heliceno_2-f_4-cl_5-i_8-cl_11-i_12-f.log,0,1,0,2,4,0,0,2,0,0,4,1,0,0,0,0,6,346.7026,361.5,Validation,366.00975874213947
6Heliceno_3-i_7-i_10-i_11-br_14-br_15-i.log,0,0,4,0,0,0,4,0,0,4,3,0,0,3,4,0,6,586.3328,377.81,Validation,571.2306046361535
6Heliceno_6-i_14-cl_16-f.log,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,3,512.7784,349.33,Validation,568.3637933871066
6Heliceno_9-f_10-br_15-i_16-cl.log,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,2,4,610.5963,364.2,Validation,528.8148986694216
6Heliceno_5-i_6-br_7-br_9-f_10-i_11-i.log,0,0,0,0,4,3,3,0,1,4,4,0,0,0,0,0,6,181.389,379.33,Validation,248.96041507950557
6Heliceno_1-br_9-br.log,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,552.5401,355.36,Validation,561.8768381578559
6Heliceno_4-i_9-cl_10-cl_13-f.log,0,0,0,4,0,0,0,0,2,2,0,0,1,0,0,0,4,468.968,354.07,Validation,428.2359199811533
6Heliceno_2-br_7-br_12-cl_13-cl_14-f.log,0,3,0,0,0,0,3,0,0,0,0,2,2,1,0,0,5,424.8656,357.59,Validation,487.2177224077481
6Heliceno_1-br_5-br_9-cl_12-br_13-cl_15-br.log,3,0,0,0,3,0,0,0,2,0,0,3,2,0,3,0,6,376.3706,374.31,Validation,319.75758639580476
6Heliceno_1-br_5-br_6-cl_10-br_11-f_14-i.log,3,0,0,0,3,2,0,0,0,3,1,0,0,4,0,0,6,429.7546,364.84,Validation,436.40242932338657
6Heliceno_1-i_5-br_10-br_15-f.log,4,0,0,0,3,0,0,0,0,3,0,0,0,0,1,0,4,461.8666,363.99,Validation,473.20161309979204
6Heliceno_2-f_6-i_8-br_11-br_12-cl_15-br.log,0,1,0,0,0,4,0,3,0,0,3,2,0,0,3,0,6,534.8553,362.79,Validation,471.22854135129535
6Heliceno_2-cl_7-br_11-br.log,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,630.3846,351.95,Validation,605.5553004583004
6Heliceno_4-f_7-br_10-i_11-i_12-f_13-f.log,0,0,0,1,0,0,3,0,0,4,4,1,1,0,0,0,6,212.9943,370.79,Validation,318.3120795251652
6Heliceno_2-i_8-i_10-f_11-f_13-br.log,0,4,0,0,0,0,0,4,0,1,1,0,3,0,0,0,5,565.2129,358.83,Validation,538.7900802772373
6Heliceno_1-f_3-cl_10-f_11-br_13-f_14-f.log,1,0,2,0,0,0,0,0,0,1,3,0,1,1,0,0,6,528.785,351.05,Validation,443.85570573641866
6Heliceno_2-br_5-i_7-f_8-f_9-i_13-br.log,0,3,0,0,4,0,1,1,4,0,0,0,3,0,0,0,6,474.9813,366.05,Validation,458.1501817846319
6Heliceno_1-f_7-cl.log,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,510.2321,348.93,Validation,548.1316555774971
6Heliceno_2-i_6-cl_8-f.log,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,706.94,352.26,Validation,748.3615699000201
6Heliceno_3-br_4-i_9-br_12-f_14-br_15-cl.log,0,0,3,4,0,0,0,0,3,0,0,1,0,3,2,0,6,609.174,358.65,Validation,609.0802157178863
6Heliceno_8-f_9-f_10-f_16-cl.log,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,4,544.6525,354.26,Validation,515.8248101826372
6Heliceno_6-i_7-f_8-br_9-cl_11-f_13-cl.log,0,0,0,0,0,4,1,3,2,0,1,0,2,0,0,0,6,409.6231,371.1,Validation,423.2401414009689
6Heliceno_3-f_4-i_7-br_8-cl_16-f.log,0,0,1,4,0,0,3,2,0,0,0,0,0,0,0,1,5,405.41,352.7,Validation,444.70096392751157
6Heliceno_4-f_6-br_8-cl_11-i_13-br.log,0,0,0,1,0,3,0,2,0,0,4,0,3,0,0,0,5,456.6327,359.59,Validation,455.1666402790996
6Heliceno_2-f_3-i_6-f_10-i_12-cl.log,0,1,4,0,0,1,0,0,0,4,0,2,0,0,0,0,5,537.0388,354.61,Validation,577.3539178671001
6Heliceno_3-f_4-cl_8-cl_9-cl_10-br_15-br.log,0,0,1,2,0,0,0,2,2,3,0,0,0,0,3,0,6,540.1505,365.04,Validation,522.599740468357
6Heliceno_1-cl_3-f_8-cl_13-f_14-br_16-f.log,2,0,1,0,0,0,0,2,0,0,0,0,1,3,0,1,6,554.1597,356.64,Validation,456.6111013615585
6Heliceno_13-br_15-cl.log,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,634.9959,348.3,Validation,624.685860347848
6Heliceno_2-f_7-cl_8-cl.log,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,570.2848,349.31,Validation,596.2427208491749
6Heliceno_6-i_9-i_12-cl_14-br_15-br.log,0,0,0,0,0,4,0,0,4,0,0,2,0,3,3,0,5,577.3048,363.31,Validation,538.0298606059217
6Heliceno_2-i_4-i_10-cl.log,0,4,0,4,0,0,0,0,0,2,0,0,0,0,0,0,3,618.9536,354.82,Validation,606.0655408802668
6Heliceno_3-br_6-i_9-cl_12-f.log,0,0,3,0,0,4,0,0,2,0,0,1,0,0,0,0,4,607.1056,352.15,Validation,595.3480118064965
