Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred
6Heliceno_4-i_6-cl_10-br_11-i_14-cl_16-cl.log,0,0,0,4,0,2,0,0,0,3,4,0,0,2,0,2,6,343.6677,375.27,Validation,375.41443076683953
6Heliceno_1-f_2-i_3-br_4-i.log,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,219.1539,373.45,Validation,471.6065323576077
6Heliceno_3-br_6-br_11-i_16-f.log,0,0,3,0,0,3,0,0,0,0,4,0,0,0,0,1,4,501.0508,350.77,Validation,666.3524498965484
6Heliceno_1-i_2-cl_5-i_11-i_13-br_15-br.log,4,2,0,0,4,0,0,0,0,0,4,0,3,0,3,0,6,517.7266,377.65,Validation,432.00870830833713
6Heliceno_6-cl_10-br_14-cl_15-cl_16-cl.log,0,0,0,0,0,2,0,0,0,3,0,0,0,2,2,2,5,515.4668,366.3,Validation,572.567677262941
6Heliceno_2-i_3-i_4-cl_7-cl_9-i_10-f.log,0,4,4,2,0,0,2,0,4,1,0,0,0,0,0,0,6,605.7183,362.24,Validation,624.4640505732706
6Heliceno_2-f_5-i_7-br_8-f_10-f_16-i.log,0,1,0,0,4,0,3,1,0,1,0,0,0,0,0,4,6,470.7451,366.03,Validation,522.0084230965016
6Heliceno_4-f_7-f_8-i_14-cl_15-i.log,0,0,0,1,0,0,1,4,0,0,0,0,0,2,4,0,5,678.6215,352.45,Validation,577.559339627587
6Heliceno_2-i_4-br_6-cl_10-f_11-br_13-br.log,0,4,0,3,0,2,0,0,0,1,3,0,3,0,0,0,6,535.0385,364.18,Validation,486.06984079763714
6Heliceno_5-i_10-f_16-i.log,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,4,3,484.7623,360.27,Validation,587.2451931451913
6Heliceno_1-br_9-br.log,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,552.5401,355.36,Validation,535.5474304173292
6Heliceno_4-br_9-br_11-br_15-cl.log,0,0,0,3,0,0,0,0,3,0,3,0,0,0,2,0,4,585.9929,355.94,Validation,502.76426323057296
6Heliceno_4-cl_6-f_9-f_12-br_15-i_16-i.log,0,0,0,2,0,1,0,0,1,0,0,3,0,0,4,4,6,552.3939,377.8,Validation,474.26134022014674
6Heliceno_5-cl_8-br_9-f_12-f_13-i_15-br.log,0,0,0,0,2,0,0,3,1,0,0,1,4,0,3,0,6,517.5849,361.91,Validation,351.84461132480027
6Heliceno_1-br_5-br_9-cl_12-br_13-cl_15-br.log,3,0,0,0,3,0,0,0,2,0,0,3,2,0,3,0,6,376.3706,374.31,Validation,321.69786049222336
6Heliceno_1-f_2-cl_6-f_15-f.log,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,554.8226,344.67,Validation,579.1825095988115
6Heliceno_3-f_12-cl.log,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,603.6019,344.21,Validation,598.4431413753907
6Heliceno_1-i_4-br_6-cl_8-i_10-i_12-f.log,4,0,0,3,0,2,0,4,0,4,0,1,0,0,0,0,6,481.6026,373.95,Validation,462.09528824830784
6Heliceno_1-f_9-f_12-cl.log,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,477.0352,348.15,Validation,514.2646958700495
6Heliceno_5-i_8-cl_9-br_10-br.log,0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,0,4,400.7369,365.84,Validation,492.1217957693947
6Heliceno_5-cl_14-br.log,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,669.1057,344.59,Validation,609.3638653986866
6Heliceno_4-br_5-br_6-i_7-i_10-cl_15-i.log,0,0,0,3,3,4,4,0,0,2,0,0,0,0,4,0,6,152.8996,365.19,Validation,197.78042506370292
6Heliceno_7-br_15-i.log,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,2,693.8378,351.16,Validation,608.8644004884056
6Heliceno_4-i_8-cl_9-i_13-f_15-br.log,0,0,0,4,0,0,0,2,4,0,0,0,1,0,3,0,5,492.9203,367.41,Validation,508.9843216108175
6Heliceno_12-i_15-i.log,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,2,624.5475,352.46,Validation,572.3253573912413
6Heliceno_1-i_2-f_5-f_9-br_15-br_16-br.log,4,1,0,0,1,0,0,0,3,0,0,0,0,0,3,3,6,568.2721,378.96,Validation,439.9493875793699
6Heliceno_2-br_6-i_8-f_9-f_11-i_15-i.log,0,3,0,0,0,4,0,1,1,0,4,0,0,0,4,0,6,601.4084,367.31,Validation,663.0241327078751
6Heliceno_2-i_3-f_5-i_8-br_9-f.log,0,4,1,0,4,0,0,3,1,0,0,0,0,0,0,0,5,605.021,363.06,Validation,642.4441189789044
6Heliceno_5-i_9-cl_13-cl.log,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,3,477.0204,353.11,Validation,478.75943257308353
6Heliceno_1-br_4-cl_5-i_8-f_9-cl.log,3,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0,5,316.1081,372.71,Validation,285.6928805396068
6Heliceno_2-f_3-i_6-f_10-i_12-cl.log,0,1,4,0,0,1,0,0,0,4,0,2,0,0,0,0,5,537.0388,354.61,Validation,550.9419200591949
6Heliceno_3-f_4-cl_8-cl_9-cl_10-br_15-br.log,0,0,1,2,0,0,0,2,2,3,0,0,0,0,3,0,6,540.1505,365.04,Validation,492.56962314542574
6Heliceno_4-i_12-i.log,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,2,443.7241,351.75,Validation,460.42025210050014
6Heliceno_1-f_3-f_4-i_6-i_9-br.log,1,0,1,4,0,4,0,0,3,0,0,0,0,0,0,0,5,349.4581,359.86,Validation,439.28503631918653
6Heliceno_6-i_9-i_12-cl_14-br_15-br.log,0,0,0,0,0,4,0,0,4,0,0,2,0,3,3,0,5,577.3048,363.31,Validation,509.0347454416729
6Heliceno_1-br_8-br.log,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,599.3884,353.84,Validation,578.0393749718132
6Heliceno_4-cl_14-br.log,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,701.2526,343.89,Validation,601.1686673010313
6Heliceno_1-cl_2-cl_5-br_6-i_11-br_13-f.log,2,2,0,0,3,4,0,0,0,0,3,0,1,0,0,0,6,432.2139,370.06,Validation,364.81052023561324
6Heliceno_7-f_16-i.log,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,652.0611,354.8,Validation,629.7465283568318
6Heliceno_1-f_3-f_14-i.log,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,599.9807,342.94,Validation,587.855033233391
6Heliceno_3-cl_5-br_8-f_10-f_15-cl_16-br.log,0,0,2,0,3,0,0,1,0,1,0,0,0,0,2,3,6,524.0996,365.14,Validation,557.0347096737787
6Heliceno_2-br_5-f_8-f_10-i.log,0,3,0,0,1,0,0,1,0,4,0,0,0,0,0,0,4,618.5064,351.42,Validation,650.4017675013711
6Heliceno_2-br_6-f_9-i_11-f_14-i_16-cl.log,0,3,0,0,0,1,0,0,4,0,1,0,0,4,0,2,6,512.0752,364.6,Validation,626.3988950138796
